Prediction_1,Prediction_2,Prediction_3,Average
0.52798295,0.46148822,0.51551723,0.5016628
0.52878034,0.4607238,0.51003605,0.4998467
0.5292241,0.4611287,0.51555926,0.5019707
0.5239069,0.46115416,0.52685165,0.5039709
0.5258173,0.4612159,0.5202691,0.5024341
0.5309435,0.46051916,0.5039255,0.49846277
0.53322136,0.4596963,0.49702588,0.49664783
0.5317694,0.45868555,0.49904814,0.496501
0.5314707,0.457696,0.4982937,0.49582013
0.53357977,0.45694584,0.49262032,0.494382
0.5344166,0.45604655,0.48832768,0.49293026
0.53460956,0.4560647,0.4921332,0.49426913
0.53111154,0.45619625,0.5032697,0.49685916
0.52847606,0.45646852,0.50918716,0.49804392
0.5297075,0.4576102,0.51041317,0.49924362
0.5283857,0.45797354,0.51199025,0.49944982
0.52858907,0.45858452,0.51188684,0.4996868
0.5287516,0.45951715,0.514151,0.50080657
0.5265268,0.45994502,0.5189206,0.5017975
0.5263658,0.46063158,0.52014583,0.5023811
0.5273116,0.4610198,0.5171977,0.50184304
0.5282352,0.4603825,0.5104501,0.49968925
0.53085804,0.45993087,0.5033737,0.49805418
0.5310625,0.4586692,0.4985705,0.49610075
0.5330304,0.45759428,0.49221247,0.49427906
0.5351035,0.4568376,0.48817438,0.4933718
0.53436023,0.4570493,0.5013048,0.49757147
0.52651584,0.4575407,0.5210124,0.5016897
0.5274048,0.45880565,0.52081597,0.50234216
0.5308489,0.4606484,0.52212656,0.5045413
0.5244866,0.46051103,0.52892965,0.5046424
0.52857375,0.4610562,0.51731545,0.5023151
0.5318356,0.4600341,0.502159,0.49800956
0.5326704,0.45837936,0.49261796,0.49455592
0.53364295,0.4570506,0.48780456,0.4928327
0.53327626,0.45570597,0.48655176,0.49184465
0.5334634,0.45541933,0.490321,0.49306795
0.5307664,0.45455366,0.49373448,0.49301818
0.5335432,0.45503592,0.49207446,0.49355122
0.53290135,0.45515725,0.49548954,0.49451604
0.531323,0.45593086,0.5037209,0.4969916
0.5288158,0.4555301,0.50557315,0.4966397
0.5329505,0.4561921,0.49680287,0.49531516
0.5337331,0.45499864,0.4876622,0.49213132
0.53604496,0.4544861,0.48156825,0.49069977
0.5355482,0.45382398,0.48260155,0.49065793
0.53467685,0.45454544,0.49397033,0.49439755
0.5293858,0.45517027,0.5088418,0.4977993
0.5291284,0.45745483,0.51906306,0.5018821
0.5260792,0.4588148,0.5261125,0.50366884
0.5278866,0.4596751,0.5194118,0.5023245
0.53247935,0.45967948,0.5052598,0.49913955
0.535438,0.45910838,0.49595132,0.49683258
0.536466,0.45800695,0.49094775,0.49514022
0.53906816,0.45750406,0.48847476,0.49501565
0.53785086,0.45620587,0.48696193,0.49367288
0.5395945,0.45660946,0.49198338,0.49606243
0.5333846,0.45500314,0.49888116,0.4957563
0.5369045,0.45510164,0.4909718,0.494326
0.5382515,0.45441183,0.48419675,0.4922867
0.53785294,0.45377254,0.4825093,0.49137828
0.53826493,0.45395872,0.4855144,0.49257934
0.53563815,0.45347753,0.48794556,0.49235377
0.53821033,0.45442632,0.4893221,0.49398625
0.53557175,0.45436916,0.49492648,0.49495578
0.5355114,0.45603856,0.5034474,0.49833247
0.5312322,0.4557509,0.5085067,0.49849662
0.5358834,0.45663655,0.49950334,0.49734113
0.5377685,0.45610657,0.49124065,0.49503854
0.5381216,0.45605212,0.49116015,0.49511132
0.5361779,0.45613226,0.49746257,0.49659094
0.53590417,0.4560032,0.4978524,0.4965866
0.53904945,0.45673874,0.4955052,0.49709782
0.53803307,0.4563999,0.4958404,0.49675778
0.5395352,0.45636016,0.4925474,0.4961476
0.54086506,0.45687202,0.49476388,0.4975003
0.5371782,0.45605686,0.49825126,0.4971621
0.5400683,0.45609328,0.49167034,0.495944
0.5419013,0.45532385,0.48385188,0.49369237
0.5426901,0.45563903,0.48759285,0.49530733
0.5376024,0.45521715,0.49764273,0.49682078
0.53917474,0.45587614,0.49683994,0.49729696
0.54073936,0.45573497,0.4915936,0.4960226
0.5418808,0.45488524,0.4839674,0.4935778
0.54444695,0.45459497,0.4756356,0.49155918
0.54541284,0.45409933,0.4742618,0.491258
0.5442628,0.4532658,0.47650898,0.49134588
0.54557943,0.45292887,0.47498217,0.4911635
0.5467536,0.45235756,0.4718014,0.4903042
0.5474344,0.45199832,0.46865407,0.48936224
0.54796934,0.45155162,0.46789622,0.48913908
0.5479569,0.4524627,0.47845936,0.49295965
0.5425835,0.45238099,0.48986924,0.49494457
0.5460943,0.45346203,0.48535085,0.49496904
0.5480413,0.45502347,0.49076506,0.49794328
0.54073596,0.45511287,0.5043715,0.50007343
0.54320145,0.4563255,0.50040567,0.49997756
0.54694086,0.45823523,0.5043584,0.5031782
0.53867537,0.46003053,0.52765244,0.50878614
0.53582126,0.46181032,0.5360231,0.51121825
0.54344296,0.4630478,0.5185449,0.5083452
0.5495501,0.46278626,0.49982077,0.5040524
0.5501845,0.461512,0.49287558,0.50152403
0.5506441,0.46135974,0.49723104,0.5030783
0.54799694,0.46110973,0.50578165,0.50496274
0.5477552,0.46126077,0.508247,0.5057543
0.5490985,0.46160337,0.50722766,0.5059765
0.54912406,0.46086037,0.50299084,0.5043251
0.55198,0.4600292,0.49319622,0.50173515
0.5537953,0.4600758,0.49390727,0.5025928
0.54902405,0.45899785,0.50052446,0.5028488
0.5521428,0.4593755,0.4954233,0.50231385
0.5549621,0.4585767,0.48604372,0.49986085
0.5562433,0.4586221,0.4875138,0.50079304
0.55029863,0.4576739,0.49540958,0.50112736
0.55202204,0.45766333,0.49201283,0.50056607
0.5538279,0.4579697,0.49026656,0.500688
0.55031276,0.4576212,0.49619552,0.5013765
0.5483858,0.45809323,0.5022892,0.5029227
0.546448,0.4593592,0.51210916,0.5059721
0.5426081,0.4590064,0.51474774,0.50545406
0.5472869,0.45883125,0.49870014,0.5016061
0.5509453,0.45770887,0.4829385,0.49719754
0.55274606,0.45656747,0.47396886,0.49442747
0.5539166,0.4556021,0.47143877,0.49365246
0.55279946,0.45640177,0.48641783,0.4985397
0.5408699,0.45729142,0.52527684,0.50781274
0.53209746,0.46144527,0.55586797,0.51647025
0.5378317,0.46566343,0.548404,0.5172997
0.5442363,0.46703184,0.52981263,0.5136936
0.5460552,0.46624038,0.5162654,0.50952035
0.550784,0.46598423,0.50720745,0.50799185
0.5512226,0.46447262,0.50327945,0.5063249
0.55331755,0.46449023,0.50642,0.5080759
0.5495376,0.46368116,0.514297,0.5091719
0.5514971,0.46306956,0.50821084,0.5075925
0.55543536,0.4617855,0.4939641,0.50372833
0.5567653,0.461859,0.5010893,0.50657123
0.54645354,0.46095663,0.52002466,0.50914496
0.5480205,0.46283048,0.52367103,0.51150733
0.54532945,0.46341375,0.526996,0.51191306
0.54353577,0.46364087,0.52525824,0.5108116
0.54518825,0.46358052,0.51708496,0.50861794
0.54683703,0.4623298,0.5046738,0.5046136
0.5502549,0.46209064,0.49904174,0.5037958
0.5466273,0.46157557,0.50777715,0.5053267
0.54461056,0.46138033,0.5121801,0.50605696
0.5461657,0.46189722,0.51180077,0.50662124
0.5445107,0.46239474,0.51752937,0.5081449
0.5440286,0.4620506,0.5155045,0.5071946
0.54974896,0.46350542,0.5132352,0.5088299
0.54433256,0.46324536,0.5221074,0.5098951
0.5450481,0.46301317,0.51709145,0.5083842
0.55097914,0.46370965,0.5093329,0.5080072
0.54875404,0.46279258,0.50946766,0.50700474
0.55059063,0.46334678,0.5103449,0.50809413
0.5478494,0.46208286,0.50970656,0.50654626
0.5479927,0.4624614,0.49770632,0.5027202
0.54922515,0.46125752,0.4936236,0.50136876
0.5437012,0.46130672,0.5138187,0.5062755
0.53736407,0.46250457,0.53365767,0.51117545
0.5388841,0.46393627,0.53298706,0.5119358
0.54332423,0.46408412,0.51898724,0.50879854
0.54585457,0.46362108,0.5092265,0.5062341
0.54449165,0.46239233,0.5064566,0.50444686
0.5441873,0.46299335,0.5166802,0.50795364
0.5366321,0.4614611,0.52600014,0.50803113
0.5436095,0.4633953,0.51947045,0.50882506
0.5405296,0.46271774,0.51958054,0.5076093
0.53930336,0.46386793,0.5269473,0.51003957
0.5351411,0.46359307,0.53111,0.5099481
0.54002327,0.46385306,0.5183294,0.5074019
0.5441036,0.46273902,0.5028876,0.5032434
0.5467509,0.46218082,0.49789578,0.5022759
0.5446388,0.46139735,0.5032432,0.5030931
0.5435893,0.46241593,0.5112321,0.5057458
0.539934,0.46174926,0.5157805,0.5058212
0.5412135,0.4607862,0.50704247,0.5030141
0.5426165,0.46095645,0.5129459,0.5055063
0.53092843,0.45937112,0.5268342,0.50571126
0.5366178,0.45990992,0.5116245,0.50271744
0.5387077,0.4596374,0.5038782,0.50074106
0.53297395,0.4587895,0.5099375,0.500567
0.5329647,0.46023422,0.51791096,0.5037033
0.52740455,0.46139228,0.532647,0.50714797
0.52477425,0.46303374,0.5394527,0.5090869
0.5265007,0.4653898,0.54219323,0.51136124
0.5221899,0.46633503,0.5481946,0.5122399
0.5240351,0.46619233,0.53765,0.5092925
0.5318226,0.46695262,0.52518594,0.5079871
0.5272278,0.46531415,0.5253838,0.50597525
0.5295023,0.46528476,0.52201194,0.5055997
0.5289665,0.46457326,0.5217593,0.5050997
0.5282282,0.46395916,0.5216825,0.5046233
0.5299306,0.46398827,0.5197449,0.50455457
0.52907777,0.46296883,0.5170364,0.5030277
0.53137654,0.462808,0.51376885,0.50265115
0.53091997,0.46089962,0.50757456,0.49979806
0.5362666,0.46096423,0.50123316,0.49948803
0.5329224,0.45970306,0.5053041,0.49930987
0.53343564,0.45947987,0.50554144,0.49948564
0.53539336,0.45914164,0.5015271,0.49868736
0.5350626,0.4580913,0.49783704,0.496997
0.53561175,0.45783392,0.4976884,0.49704468
0.53344613,0.4577622,0.5036469,0.49828506
0.5301547,0.45903257,0.5229048,0.5040307
0.5221037,0.4602945,0.5416093,0.5080025
0.52764136,0.46246046,0.53189266,0.5073315
0.53322107,0.46233097,0.5124356,0.5026626
0.5347041,0.46142018,0.50305337,0.4997259
0.5351066,0.45962828,0.4953849,0.4967066
0.53812706,0.45890513,0.49111307,0.49604842
0.53421354,0.4563699,0.49096164,0.49384835
0.5374461,0.45605507,0.48658723,0.4933628
0.53590876,0.45516258,0.48896492,0.4933454
0.53440917,0.4545974,0.49011257,0.49303973
0.5357588,0.4550637,0.49009258,0.49363837
0.5333584,0.45485097,0.49538115,0.49453017
0.532261,0.45481816,0.49722517,0.4947681
0.53400606,0.45621592,0.50324214,0.49782136
0.5261429,0.457465,0.52896017,0.5041893
0.5197162,0.45959243,0.5474913,0.5089333
0.5269851,0.4629378,0.5350673,0.50833005
0.5293766,0.46347684,0.52368313,0.5055122
0.5271223,0.46195415,0.5157934,0.50162333
0.532383,0.4614931,0.50285983,0.49891198
0.5326509,0.46087033,0.5039614,0.49916086
0.5283555,0.45961952,0.51014626,0.49937376
0.53136027,0.46050763,0.5116993,0.50118905
0.5287737,0.45917436,0.51063216,0.49952674
0.53294563,0.45854583,0.49776945,0.4964203
0.53636444,0.45670968,0.48285633,0.49197683
0.5393536,0.4568055,0.48928744,0.4951488
0.5295417,0.45600718,0.50853837,0.49802908
0.5308996,0.45807278,0.51630247,0.5017583
0.52707255,0.45771375,0.5174735,0.5007532
0.53253293,0.45900708,0.5082291,0.49992302
0.5322298,0.45908076,0.50780094,0.4997038
0.5298487,0.4601111,0.5185892,0.50284964
0.5260081,0.4617032,0.5322832,0.5066648
0.5242914,0.4633614,0.5381456,0.50859946
0.52473533,0.46406034,0.5337779,0.5075245
0.52705705,0.46480116,0.52880776,0.5068887
0.5255677,0.46295375,0.5210033,0.50317496
0.53226256,0.4622507,0.5039596,0.49949098
0.5339616,0.46173745,0.50653124,0.50074345
0.52640295,0.46025008,0.5185537,0.50173557
0.5306501,0.46195757,0.52096987,0.50452584
0.52718693,0.46203053,0.5263265,0.5051813
0.5277143,0.46258593,0.5222735,0.5041912
0.5306908,0.46230513,0.51324034,0.5020788
0.53065944,0.46045077,0.50425607,0.49845544
0.534554,0.45998204,0.49738264,0.49730623
0.53272384,0.4576937,0.4930697,0.49449575
0.5363925,0.45664087,0.48419037,0.49240792
0.5371973,0.45567414,0.48327553,0.49204898
0.53492254,0.45631993,0.50300103,0.49808118
0.525921,0.4571177,0.525993,0.5030106
0.5285655,0.4601212,0.52908856,0.5059251
0.5277837,0.46218094,0.5351303,0.508365
0.5232043,0.46292436,0.53994286,0.50869054
0.5288311,0.4631047,0.52253985,0.50482523
0.5353412,0.46316892,0.50923055,0.5025802
0.53007764,0.4606628,0.5084568,0.4997324
0.5331633,0.46021128,0.5016138,0.4983295
0.53264356,0.45940453,0.50241274,0.4981536
0.53106016,0.45797524,0.5014402,0.49682522
0.5355442,0.45895782,0.4990503,0.49785078
0.5311121,0.4579891,0.50541854,0.49817324
0.5310678,0.45874664,0.5104918,0.50010204
0.52879316,0.45936352,0.5177618,0.50197285
0.5263649,0.45959425,0.5178704,0.50127655
0.53014094,0.46000284,0.5098296,0.4999911
0.5298369,0.45923838,0.5058028,0.49829268
0.5298871,0.4591373,0.50640684,0.49847707
0.5284279,0.4581333,0.50530154,0.4972876
0.5322924,0.45755127,0.4951499,0.4949979
0.5352254,0.45597848,0.48297304,0.49139228
0.5377974,0.45433053,0.47294104,0.48835632
0.5388518,0.4537607,0.4753912,0.48933458
0.5339418,0.45364994,0.49204272,0.4932115
0.5301399,0.45380586,0.50022143,0.4947224
0.5341352,0.45552897,0.50075966,0.49680796
0.53005177,0.45579708,0.5079344,0.49792776
0.52935964,0.45599207,0.5061789,0.4971769
0.5332455,0.45712957,0.50235873,0.4975779
0.52970135,0.45703864,0.50743985,0.49805996
0.529022,0.45701957,0.50644237,0.4974946
0.53238696,0.45748317,0.5006608,0.49684367
0.53142416,0.4575997,0.50391734,0.49764705
0.5283188,0.45884335,0.51895905,0.5020404
0.5225465,0.46075657,0.53661406,0.50663906
0.52167577,0.46166417,0.53562135,0.5063204
0.52721906,0.46171936,0.51678836,0.50190896
0.5302935,0.4599965,0.49881133,0.49636713
0.53362805,0.4590275,0.4905497,0.49440172
0.531355,0.45762423,0.4940313,0.49433684
0.5303603,0.45764843,0.5020338,0.49668086
0.52766526,0.4575392,0.5090938,0.49809942
0.52884495,0.4579166,0.50789803,0.49821988
0.53015035,0.45729795,0.5006418,0.49603006
0.5328835,0.45717052,0.49490127,0.4949851
0.5319981,0.45573393,0.49102446,0.49291885
0.53514177,0.45533335,0.48493817,0.49180445
0.5343664,0.45361304,0.48027268,0.4894174
0.536878,0.45440292,0.48668948,0.4926568
0.5300799,0.4547359,0.50580555,0.49687377
0.5277373,0.45538515,0.5095812,0.4975679
0.53285545,0.4556021,0.49560663,0.49468806
0.53599393,0.45579997,0.4898099,0.4938679
0.5320407,0.4547984,0.49353626,0.49345848
0.5330842,0.45478177,0.49180698,0.4932243
0.5335604,0.45475456,0.4913326,0.4932159
0.5321518,0.45447758,0.49332517,0.49331817
0.53270966,0.4537959,0.48873496,0.4917468
0.5366432,0.45445192,0.4870597,0.4927183
0.53207684,0.45462358,0.4981116,0.49493733
0.5292701,0.45541847,0.506954,0.4972142
0.52900344,0.45567575,0.5049175,0.49653223
0.5326906,0.45554155,0.4932515,0.4938279
0.53450006,0.45505473,0.4865993,0.49205136
0.53329057,0.45520312,0.49326938,0.49392104
0.5300215,0.45565724,0.50415677,0.49661183
0.52929294,0.45577484,0.5046032,0.496557
0.5323572,0.45714256,0.5060015,0.49850044
0.5272201,0.4569586,0.5131442,0.4991076
0.5301814,0.45710132,0.5041534,0.49714538
0.5350469,0.45617324,0.4870432,0.49275446
0.5375476,0.4544711,0.4740932,0.48870397
0.5390977,0.45352206,0.4713318,0.48798385
0.53718287,0.4521877,0.47437117,0.48791394
0.53814006,0.45312607,0.48594555,0.4924039
0.5308564,0.45276466,0.5006804,0.4947671
0.53319025,0.45513907,0.5067485,0.4983593
0.52945787,0.45460156,0.5068202,0.4969599
0.5351872,0.45693716,0.5052062,0.4991102
0.52889746,0.45663065,0.51251775,0.49934864
0.52994186,0.457417,0.5092654,0.49887475
0.5319319,0.45764315,0.50310403,0.4975597
0.53172493,0.45696634,0.49841297,0.4957014
0.5335958,0.45651996,0.49198523,0.49403366
0.5349786,0.45621952,0.4902901,0.4938294
0.53350013,0.45583147,0.4943124,0.494548
0.5328949,0.45665655,0.50297433,0.49750862
0.528867,0.45759112,0.5156998,0.5007193
0.5264419,0.45948243,0.5271301,0.50435144
0.5241442,0.46042746,0.5300113,0.50486094
0.5279501,0.46133655,0.5201873,0.50315803
0.5298843,0.4608785,0.5099182,0.500227
0.53082496,0.46151268,0.51754725,0.50329494
0.52317286,0.46092534,0.53106,0.50505275
0.5283206,0.4638128,0.53477776,0.5089704
0.5222135,0.46391955,0.5415218,0.5092183
0.5252926,0.46472448,0.5317063,0.5072411
0.52923673,0.46294108,0.5109381,0.5010386
0.5344274,0.46076563,0.49018806,0.49512705
0.53686136,0.4590281,0.48355252,0.49314728
0.534082,0.45673376,0.48593876,0.49225152
0.5358593,0.45744324,0.49936375,0.4975554
0.5274467,0.45655957,0.5158098,0.4999387
0.5320705,0.45930597,0.51964873,0.50367504
0.5264967,0.45981988,0.5263338,0.5042168
0.52733994,0.46003082,0.51910084,0.5021572
0.5326092,0.4608474,0.5094251,0.5009606
0.5299824,0.458764,0.5034841,0.49741015
0.53485096,0.45897534,0.4967758,0.49686733
0.53228843,0.4585757,0.50455046,0.49847153
0.5283082,0.4582742,0.51228654,0.49962297
0.53067344,0.45869586,0.5078309,0.49906674
0.5321255,0.45865324,0.50412047,0.49829972
0.53097785,0.45733252,0.4996907,0.49600038
0.53552496,0.45775768,0.49927187,0.49751818
0.53074235,0.45637047,0.5031639,0.4967589
0.53566515,0.4562917,0.49187896,0.49461195
0.5388173,0.4556728,0.4832514,0.4925805
0.5369232,0.45518214,0.4882107,0.4934387
0.53355527,0.4552577,0.49830204,0.495705
0.5320358,0.4555283,0.5030158,0.49685994
0.53270787,0.45642844,0.5046043,0.4979135
0.53139114,0.4560747,0.50264287,0.4967029
0.53446597,0.45709512,0.5011125,0.49755788
0.53021616,0.4577938,0.51599693,0.5013356
0.5243052,0.45841601,0.52751553,0.50341225
0.5294771,0.46061343,0.5218673,0.50398594
0.5298665,0.46011007,0.5146183,0.5015316
0.53301924,0.46068928,0.5089734,0.500894
0.53280914,0.45934546,0.50254315,0.4982326
0.5374045,0.46005994,0.5013955,0.49961996
0.53283566,0.45866728,0.5061341,0.49921235
0.5354785,0.45898598,0.50319654,0.49922034
0.534846,0.4580095,0.49991488,0.49759015
0.5369182,0.45800105,0.49733618,0.4974185
0.5364739,0.4584716,0.5042162,0.49972057
0.5340006,0.45774254,0.5075253,0.49975613
0.5389647,0.45946416,0.50850224,0.50231034
0.53299093,0.45881036,0.515261,0.5023541
0.5350521,0.45925784,0.51069975,0.5016699
0.53646123,0.45993775,0.51060283,0.50233394
0.5324926,0.4587134,0.51111555,0.50077385
0.5365468,0.4599156,0.50944185,0.5019681
0.5296993,0.45946923,0.519485,0.5028845
0.5276541,0.45958418,0.5220799,0.50310606
0.5318264,0.4601294,0.51240885,0.5014549
0.53224176,0.46083394,0.5209669,0.5046809
0.5220187,0.4626765,0.5466049,0.5104334
0.52100617,0.4656944,0.5529648,0.5132218
0.52488375,0.4674442,0.5435042,0.51194406
0.5271301,0.46585312,0.5256744,0.5062192
0.53497416,0.4648338,0.5047035,0.5015038
0.53722477,0.46174946,0.49071464,0.49656296
0.5420728,0.4608312,0.48626718,0.49639037
0.53919524,0.4589611,0.49299884,0.49705172
0.5383551,0.4588724,0.50351083,0.5002461
0.53474486,0.45838723,0.51132166,0.5014846
0.53690076,0.458213,0.5040744,0.4997294
0.5407163,0.45724112,0.48944604,0.49580112
0.5429393,0.45630127,0.4813214,0.49352065
0.54157716,0.45489678,0.48092976,0.49246788
0.54159594,0.45586228,0.4965019,0.4979867
0.5332101,0.45517138,0.51282114,0.50040084
0.5395643,0.45659763,0.50397885,0.5000469
0.5415764,0.45576355,0.49118662,0.49617553
0.54560554,0.45546913,0.4801835,0.49375272
0.54780173,0.45467559,0.4740077,0.49216166
0.54691744,0.45340607,0.47185114,0.4907249
0.54600644,0.4533036,0.47778094,0.49236366
0.54228175,0.45272887,0.4858842,0.4936316
0.5436513,0.45279026,0.48261714,0.49301958
0.5462179,0.4527624,0.4761526,0.491711
0.546415,0.45386672,0.49758568,0.49928913
0.5317241,0.45589536,0.53595,0.5078565
0.5306812,0.45980933,0.5433223,0.51127094
0.53408337,0.46084473,0.52606183,0.50699663
0.53935903,0.46023226,0.502263,0.5006181
0.5420773,0.45997104,0.49633738,0.49946192
0.5371663,0.45797846,0.50065565,0.49860013
0.5420149,0.45777512,0.49103487,0.49694166
0.5437733,0.4562437,0.48162726,0.49388137
0.5444908,0.45481068,0.47626874,0.49185672
0.5455978,0.45463535,0.4801647,0.493466
0.5411601,0.4549873,0.4968861,0.49767783
0.5369528,0.45538446,0.50682104,0.4997194
0.53988355,0.4566529,0.50447065,0.5003357
0.5393459,0.45612353,0.49917856,0.498216
0.54209524,0.45700967,0.49625975,0.4984549
0.53757024,0.4570545,0.50578743,0.5001374
0.5349576,0.45714003,0.50999075,0.5006961
0.5403581,0.45856452,0.5041415,0.5010214
0.5370932,0.45690513,0.49951804,0.49783882
0.53997767,0.4557967,0.4867722,0.4941822
0.5428595,0.45486206,0.47838122,0.4920343
0.541658,0.45386064,0.48078325,0.49210063
0.53878725,0.45361382,0.48877645,0.49372587
0.5362402,0.45380887,0.49608916,0.49537945
0.53595954,0.45375586,0.49481416,0.49484316
0.53999084,0.45436123,0.48824593,0.49419937
0.5392201,0.45392182,0.48795506,0.49369898
0.5391609,0.45428723,0.49035507,0.4946011
0.53881097,0.4545024,0.49274153,0.49535164
0.53918564,0.45435357,0.49054295,0.49469408
0.5422687,0.45445654,0.4847083,0.49381116
0.5426877,0.45347252,0.4798011,0.4919871
0.54456,0.45391604,0.4846161,0.49436402
0.53812754,0.45319447,0.49471995,0.49534735
0.54070294,0.45398226,0.49212793,0.49560437
0.5413615,0.4542398,0.49088868,0.49549666
0.5403505,0.4539749,0.48968193,0.4946691
0.5420373,0.45424637,0.48743606,0.49457324
0.5400707,0.4542489,0.4930065,0.49577537
0.5367039,0.4544759,0.5002666,0.49714884
0.5357573,0.45451087,0.5004764,0.49691486
0.5374135,0.45427245,0.4948775,0.49552116
0.5385817,0.45417172,0.4903718,0.49437508
0.53792554,0.45460886,0.49471033,0.49574825
0.53403467,0.45381123,0.49919403,0.49567997
0.5375419,0.45480424,0.49451125,0.49561915
0.538435,0.45417747,0.4886983,0.49377027
0.5428663,0.4546473,0.48530772,0.49427378
0.544603,0.45415568,0.48243517,0.49373126
0.5458316,0.45491943,0.49312705,0.49795938
0.5357829,0.45403844,0.5093924,0.4997379
0.53790706,0.45535234,0.50675523,0.5000049
0.5378899,0.45484263,0.49894688,0.49722648
0.5399703,0.45486897,0.49403054,0.49628994
