Prediction_1,Prediction_2,Prediction_3,Average
7.734425e-05,2.88823e-06,0.0001101657,6.346606e-05
8.070948e-05,2.6883454e-06,0.000102283084,6.189363e-05
7.312879e-05,2.7553488e-06,0.000118610384,6.483151e-05
7.2297e-05,2.8303498e-06,0.00011481857,6.33153e-05
6.913699e-05,2.9245396e-06,0.00011869399,6.3585176e-05
8.0345715e-05,2.598061e-06,9.5788324e-05,5.9577364e-05
7.65255e-05,2.648656e-06,0.00011806604,6.574674e-05
7.95469e-05,2.6080877e-06,0.00010909366,6.374955e-05
9.443739e-05,2.379756e-06,9.224899e-05,6.3022046e-05
9.178596e-05,2.6036344e-06,0.00012312742,7.2505674e-05
8.878361e-05,2.862577e-06,0.00012735791,7.300136e-05
9.188142e-05,2.89103e-06,0.000111771544,6.8848e-05
9.1024325e-05,2.7271542e-06,0.000101433776,6.506175e-05
8.2798455e-05,2.891179e-06,0.00012408223,6.992395e-05
8.3395855e-05,2.981325e-06,0.000120798264,6.905848e-05
8.657011e-05,2.9277878e-06,0.00011794417,6.9147354e-05
8.031193e-05,3.0734375e-06,0.00013754782,7.36444e-05
7.8838864e-05,3.2406163e-06,0.00014248048,7.485332e-05
7.456874e-05,3.2665714e-06,0.00014021352,7.2682946e-05
7.3173855e-05,3.3082208e-06,0.00014441952,7.363386e-05
7.249721e-05,3.296219e-06,0.00014652766,7.410703e-05
7.536059e-05,3.3281885e-06,0.00015150337,7.6730714e-05
7.435614e-05,3.5606374e-06,0.00016393047,8.061575e-05
7.57701e-05,3.8052317e-06,0.00017354314,8.437282e-05
8.1331345e-05,3.676124e-06,0.00015264442,7.92173e-05
8.9265624e-05,3.3228478e-06,0.0001335166,7.5368356e-05
8.780751e-05,3.2111043e-06,0.00014031304,7.711055e-05
8.527979e-05,3.357588e-06,0.00015067743,7.97716e-05
8.613197e-05,3.2942644e-06,0.0001348618,7.476268e-05
8.017244e-05,3.424921e-06,0.00014742966,7.7009005e-05
7.709117e-05,3.7841157e-06,0.0001733556,8.474363e-05
7.499569e-05,4.0363448e-06,0.00017834781,8.579328e-05
7.2248484e-05,4.2425113e-06,0.00018874095,8.841065e-05
7.424052e-05,4.166001e-06,0.0001814392,8.661524e-05
7.1744274e-05,4.015968e-06,0.00017317815,8.2979466e-05
7.838891e-05,3.9147726e-06,0.00016747267,8.325878e-05
8.309761e-05,3.5906066e-06,0.00014624347,7.76439e-05
7.996278e-05,3.5590042e-06,0.00015585004,7.97906e-05
7.834048e-05,3.6626896e-06,0.00015854352,8.018223e-05
7.9482226e-05,3.5774203e-06,0.00014236613,7.514193e-05
7.675272e-05,3.48563e-06,0.00013968562,7.330799e-05
7.710823e-05,3.392692e-06,0.00013386806,7.145633e-05
7.885894e-05,3.300459e-06,0.00013030166,7.082035e-05
7.824343e-05,3.4195552e-06,0.00014438413,7.534904e-05
8.651144e-05,3.1432867e-06,0.000116796764,6.8817164e-05
8.946998e-05,2.855107e-06,0.00010783773,6.672094e-05
9.961891e-05,2.5101501e-06,9.491535e-05,6.568147e-05
9.902054e-05,2.58355e-06,0.00011421558,7.193989e-05
9.9216384e-05,2.8646255e-06,0.00012701299,7.636467e-05
9.864516e-05,3.1937059e-06,0.0001358792,7.923936e-05
8.882476e-05,3.6347408e-06,0.0001588154,8.37583e-05
8.8548884e-05,3.827955e-06,0.00015463415,8.2337e-05
7.806621e-05,4.0523864e-06,0.00016952337,8.388065e-05
8.212683e-05,3.7376017e-06,0.00014059321,7.5485885e-05
7.90253e-05,3.5866778e-06,0.00014837751,7.69965e-05
8.287342e-05,3.5063842e-06,0.00014735643,7.791208e-05
8.308327e-05,3.4494628e-06,0.00014529067,7.7274475e-05
8.373397e-05,3.5298667e-06,0.00015081772,7.936052e-05
8.492588e-05,3.4182838e-06,0.00013822153,7.55219e-05
7.895985e-05,3.657879e-06,0.00016339675,8.200482e-05
8.163944e-05,3.5303312e-06,0.00013827346,7.4481075e-05
7.747861e-05,3.6929762e-06,0.00015551454,7.889538e-05
7.7187906e-05,3.6584236e-06,0.00014637098,7.57391e-05
7.348264e-05,3.878955e-06,0.00016631257,8.122472e-05
6.8723544e-05,4.0888226e-06,0.0001746194,8.247726e-05
6.7994486e-05,4.206563e-06,0.0001743592,8.218675e-05
7.0302325e-05,4.1083035e-06,0.00016836,8.092354e-05
6.61802e-05,4.1577573e-06,0.00018074954,8.3695835e-05
6.531318e-05,4.288805e-06,0.0001864722,8.5358064e-05
7.400006e-05,3.8020469e-06,0.00014312743,7.3643176e-05
7.139416e-05,3.6736635e-06,0.0001558704,7.6979406e-05
7.019775e-05,3.87816e-06,0.00017650583,8.3527244e-05
7.763917e-05,4.5939237e-06,0.0002287094,0.00010364749
7.831764e-05,4.8765964e-06,0.00022800373,0.00010373265
8.038572e-05,4.772589e-06,0.00020610564,9.7087985e-05
7.6078744e-05,4.763967e-06,0.00021267837,9.784036e-05
7.3180345e-05,4.7099697e-06,0.00020968106,9.5857125e-05
8.2226274e-05,4.2011225e-06,0.00017196151,8.6129636e-05
7.506037e-05,4.136752e-06,0.0001957096,9.163557e-05
8.7381006e-05,3.7794382e-06,0.00016325255,8.4804335e-05
8.617009e-05,4.042358e-06,0.00019632862,9.5513686e-05
8.538288e-05,4.127869e-06,0.0001857296,9.174678e-05
8.7010245e-05,4.1057024e-06,0.00017558511,8.890035e-05
8.4571584e-05,3.896343e-06,0.00015583458,8.143417e-05
7.65972e-05,4.0273017e-06,0.00017852696,8.6383814e-05
8.2273495e-05,4.3790783e-06,0.00018767086,9.144114e-05
7.502967e-05,4.7265557e-06,0.00019477359,9.150993e-05
7.3306204e-05,4.285367e-06,0.0001472428,7.4944786e-05
7.188425e-05,3.967932e-06,0.00014311474,7.298897e-05
7.149636e-05,3.775551e-06,0.00014491501,7.339564e-05
7.375855e-05,3.689959e-06,0.00014511372,7.418741e-05
8.191299e-05,3.3487177e-06,0.00012652778,7.05965e-05
8.16906e-05,3.2553544e-06,0.00013302469,7.265688e-05
8.547331e-05,3.231244e-06,0.00013311274,7.3939096e-05
9.296642e-05,3.276068e-06,0.00013343299,7.655849e-05
9.882198e-05,3.2515131e-06,0.00013406492,7.87128e-05
9.683096e-05,3.6420415e-06,0.00016932741,8.993348e-05
0.00010004807,3.9185566e-06,0.00017616265,9.337642e-05
0.00012114638,3.6746903e-06,0.00014829662,9.103923e-05
0.00011636378,3.676355e-06,0.0001725913,9.7543816e-05
0.0001382281,3.338724e-06,0.00014278568,9.478417e-05
0.00013641005,3.2780276e-06,0.00015426215,9.79834e-05
0.00013214893,3.6810384e-06,0.00019486144,0.00011023047
0.00015341838,3.6460065e-06,0.00016913911,0.0001087345
0.00015375859,3.627915e-06,0.00018031386,0.000112566784
0.0001571922,3.8651665e-06,0.00020545266,0.00012217001
0.0001935973,3.512827e-06,0.0001668466,0.00012131891
0.00020784701,3.4738296e-06,0.00019272135,0.00013468073
0.00022124883,3.7670454e-06,0.00021863778,0.00014788455
0.00024245512,3.669878e-06,0.00018593301,0.00014401933
0.0002138327,3.7985892e-06,0.0002001657,0.00013926566
0.00018386502,4.23165e-06,0.00022018544,0.00013609404
0.00017310536,4.171217e-06,0.0001827607,0.00012001243
0.00016181728,4.0447644e-06,0.00017473633,0.00011353279
0.00014919399,4.073076e-06,0.00018809509,0.000113787384
0.00018766084,3.218398e-06,0.00012246607,0.00010444844
0.00015633124,3.0464123e-06,0.00015481119,0.00010472961
0.00015980873,2.9919604e-06,0.00014146138,0.00010142069
0.00015213715,3.2748342e-06,0.00016327745,0.00010622982
0.00016548496,3.1985794e-06,0.00014137386,0.000103352475
0.00015448176,3.3902659e-06,0.00016872288,0.00010886497
0.00014877775,3.7179066e-06,0.00018985877,0.000114118135
0.00017572311,3.5661085e-06,0.00016051,0.000113266404
0.00016863282,3.6086813e-06,0.0001846875,0.000118976335
0.00019422037,3.6535632e-06,0.00018005428,0.00012597606
0.00018754906,3.9338333e-06,0.00020843623,0.00013330637
0.0001949724,3.899012e-06,0.00018775392,0.00012887511
0.0001784405,3.92776e-06,0.00018840526,0.00012359118
0.00018769717,3.5281773e-06,0.00014532877,0.00011218471
0.00016444852,3.6932438e-06,0.00018730438,0.00011848204
0.00016052407,4.041418e-06,0.0002046017,0.00012305572
0.00017201317,3.92007e-06,0.00017128466,0.0001157393
0.00015271314,4.1318235e-06,0.00020026689,0.000119037286
0.00013801041,4.0681302e-06,0.00018007676,0.0001073851
0.0001257799,4.483237e-06,0.00021263174,0.00011429829
0.0001365519,4.168604e-06,0.00016872288,0.000103147795
0.0001239726,4.08482e-06,0.00018331937,0.00010379226
0.000131561,3.6886008e-06,0.00014924622,9.483194e-05
0.00013909004,3.3637323e-06,0.00014004183,9.41652e-05
0.00013205105,3.621026e-06,0.00018034964,0.00010534058
0.00013433916,3.904914e-06,0.00018745073,0.000108564935
0.00013525704,4.1243197e-06,0.00018733369,0.00010890502
0.00012777417,4.4327007e-06,0.00020576653,0.000112657806
0.00016502028,3.7405148e-06,0.0001405971,0.000103119295
0.00015311586,3.4688373e-06,0.00016269715,0.00010642729
0.00015298394,3.513484e-06,0.0001697796,0.000108759006
0.0001610349,3.5892579e-06,0.00016272011,0.000109114764
0.00013994145,3.8217177e-06,0.00017598402,0.000106582396
0.0001594787,3.4209415e-06,0.00013104017,9.797994e-05
0.00014572938,3.2533246e-06,0.00014088993,9.6624215e-05
0.00013515505,3.4874388e-06,0.00015734456,9.8662356e-05
0.00014831725,3.3393703e-06,0.00012814558,9.3267394e-05
0.00013181705,3.4335544e-06,0.00014893898,9.472986e-05
0.00013931144,3.4326083e-06,0.00014138695,9.4710325e-05
0.00013865068,3.3694823e-06,0.0001336176,9.187926e-05
0.0001236721,3.6877639e-06,0.00016211673,9.64922e-05
0.00014589095,3.4058082e-06,0.00012747127,9.225601e-05
0.00012889535,3.3669096e-06,0.00014196595,9.1409405e-05
0.00013175837,3.3980962e-06,0.00013832925,9.1161906e-05
0.00015209103,3.003662e-06,0.00011164265,8.891244e-05
0.00012812615,3.207912e-06,0.00015415496,9.5163006e-05
0.00013449938,3.4013092e-06,0.00014645112,9.4783936e-05
0.00012022736,3.7398477e-06,0.00016418201,9.604974e-05
0.000107936394,4.1295466e-06,0.00017858451,9.688349e-05
0.00010440072,4.216411e-06,0.00016306835,9.056183e-05
9.338009e-05,4.3428586e-06,0.00017082586,8.9516274e-05
9.54e-05,4.378126e-06,0.00016742254,8.906689e-05
0.0001003969,4.082658e-06,0.00014675026,8.3743274e-05
9.318733e-05,4.0678315e-06,0.00016363485,8.696333e-05
9.532724e-05,4.0965156e-06,0.0001606207,8.668148e-05
9.297635e-05,4.2408574e-06,0.00016865597,8.8624394e-05
9.041315e-05,4.407817e-06,0.00017531744,9.004614e-05
9.213313e-05,4.2994857e-06,0.00016209633,8.617632e-05
9.699463e-05,3.7660536e-06,0.00012962971,7.6796794e-05
8.860979e-05,3.7359305e-06,0.0001531255,8.182374e-05
8.808543e-05,4.008499e-06,0.00017080615,8.763336e-05
9.0960384e-05,4.144507e-06,0.00016817967,8.7761524e-05
9.288143e-05,3.9872243e-06,0.00015176086,8.2876504e-05
0.00010637499,3.258796e-06,0.00010952206,7.3051946e-05
9.8186625e-05,3.3756194e-06,0.00015992427,8.716217e-05
0.000113380454,3.2501737e-06,0.00013116705,8.2599225e-05
0.00011826581,2.931392e-06,0.00011424106,7.847942e-05
0.00013305944,3.0433546e-06,0.00013583827,9.064702e-05
0.00014073982,3.1021366e-06,0.00013302747,9.228981e-05
0.00013875384,3.2199575e-06,0.0001325572,9.151033e-05
0.00013314956,3.467405e-06,0.00014178915,9.280204e-05
0.00014372384,3.2983132e-06,0.000117491014,8.817105e-05
0.00012799988,3.5122446e-06,0.00014342758,9.1646565e-05
0.00011618205,3.7172401e-06,0.00014803906,8.931279e-05
0.000113749185,3.694593e-06,0.00013513972,8.41945e-05
0.00010115058,4.0501686e-06,0.00016743435,9.087837e-05
0.00011266977,3.7051361e-06,0.00012981576,8.2063554e-05
0.000110683235,3.391841e-06,0.00012525973,7.977826e-05
9.96172e-05,3.4815305e-06,0.00014101157,8.13701e-05
0.00010231487,3.5051905e-06,0.00012909166,7.830391e-05
9.704607e-05,3.5942726e-06,0.00012987047,7.6836935e-05
9.0934795e-05,3.7053835e-06,0.00013176163,7.546727e-05
9.682635e-05,3.3970432e-06,0.000106488056,6.890381e-05
8.353777e-05,3.602131e-06,0.00013579139,7.431043e-05
8.62648e-05,3.5850878e-06,0.00012013144,6.9993774e-05
7.7805045e-05,3.2311332e-06,0.0001054709,6.216903e-05
7.213641e-05,3.308271e-06,0.000120015226,6.51533e-05
6.8818896e-05,3.3117342e-06,0.00011683252,6.298771e-05
6.94728e-05,3.0207427e-06,9.8153214e-05,5.6882254e-05
6.638727e-05,3.0941121e-06,0.000113090326,6.0857234e-05
6.732528e-05,3.2162686e-06,0.000115970644,6.217073e-05
6.638841e-05,3.432016e-06,0.00012374914,6.452319e-05
6.379451e-05,3.8144021e-06,0.0001402122,6.92737e-05
6.894942e-05,3.8439453e-06,0.00012513892,6.597743e-05
7.662891e-05,3.4289114e-06,0.000102193975,6.0750597e-05
7.329551e-05,3.2805015e-06,0.00011092351,6.249984e-05
7.5708784e-05,3.3427157e-06,0.00011465217,6.456789e-05
8.338003e-05,3.3648712e-06,0.000107647036,6.4797314e-05
8.720303e-05,3.2201785e-06,9.9870675e-05,6.34313e-05
8.8038745e-05,3.3241981e-06,0.000109335386,6.689944e-05
8.900315e-05,3.3638603e-06,0.000106462656,6.627655e-05
9.292972e-05,3.2505675e-06,9.6998614e-05,6.439297e-05
9.3657e-05,3.1546892e-06,9.69458e-05,6.458583e-05
0.0001011443,2.9442688e-06,8.746529e-05,6.385129e-05
8.997461e-05,3.215968e-06,0.000113747774,6.897945e-05
9.551468e-05,3.1378954e-06,9.512992e-05,6.459417e-05
9.677355e-05,2.9930736e-06,8.976541e-05,6.3177344e-05
9.474308e-05,2.9286198e-06,9.113446e-05,6.293538e-05
9.4199146e-05,2.9706848e-06,9.5097086e-05,6.408897e-05
9.950717e-05,2.75035e-06,8.103383e-05,6.109712e-05
9.772994e-05,2.7455283e-06,8.77193e-05,6.273159e-05
9.377183e-05,2.8621457e-06,9.4255854e-05,6.3629945e-05
9.578074e-05,2.9623277e-06,9.245454e-05,6.3732536e-05
8.8546105e-05,3.2009564e-06,0.0001041285,6.529185e-05
9.033214e-05,3.2389569e-06,9.8018994e-05,6.3863365e-05
8.744444e-05,3.316984e-06,0.000100128724,6.363005e-05
8.273106e-05,3.5188523e-06,0.00011115148,6.5800465e-05
7.766806e-05,3.7131585e-06,0.0001158779,6.575304e-05
7.8859084e-05,3.6312379e-06,0.00010501938,6.250323e-05
8.5168045e-05,3.2896492e-06,9.232661e-05,6.0261435e-05
8.889161e-05,2.833507e-06,8.252273e-05,5.8082616e-05
8.6411266e-05,2.7715803e-06,9.141595e-05,6.0199596e-05
9.167381e-05,2.7295664e-06,8.5349595e-05,5.9917656e-05
9.9646844e-05,2.6427672e-06,7.9688354e-05,6.065932e-05
9.4356656e-05,2.7151725e-06,8.7837994e-05,6.163661e-05
9.809866e-05,2.7378385e-06,8.3147155e-05,6.132788e-05
9.238262e-05,2.9821156e-06,9.9107354e-05,6.482403e-05
0.00010447691,2.8513e-06,8.245437e-05,6.3260864e-05
9.0424706e-05,3.0159529e-06,0.00010233371,6.525812e-05
9.689378e-05,2.931607e-06,8.8456894e-05,6.276076e-05
8.832986e-05,3.1601423e-06,0.00010644927,6.597976e-05
8.3914456e-05,3.4728987e-06,0.00011645969,6.794901e-05
8.074819e-05,3.820322e-06,0.00012514535,6.990462e-05
8.8687986e-05,3.6129304e-06,0.0001036172,6.5306034e-05
8.079202e-05,3.76817e-06,0.0001267745,7.04449e-05
8.544063e-05,3.6333963e-06,0.000110402114,6.6492044e-05
8.1960505e-05,3.4934371e-06,0.00010839652,6.461682e-05
8.294489e-05,3.324553e-06,0.00010230864,6.285936e-05
7.67607e-05,3.5795092e-06,0.00012450725,6.828248e-05
8.043763e-05,3.5589837e-06,0.000111777284,6.525797e-05
8.881383e-05,3.2344753e-06,9.5897354e-05,6.2648556e-05
8.8867535e-05,3.0485517e-06,9.794649e-05,6.328752e-05
9.9035366e-05,2.7332314e-06,8.266182e-05,6.147681e-05
0.00010882124,2.417633e-06,7.3850395e-05,6.1696424e-05
0.00010354046,2.5696227e-06,9.5320705e-05,6.714359e-05
0.00010938867,2.728822e-06,9.168605e-05,6.793451e-05
0.000109086905,2.9131434e-06,9.75017e-05,6.983391e-05
0.00010951662,2.961006e-06,9.4513074e-05,6.89969e-05
0.000107544445,2.7287933e-06,8.028666e-05,6.351996e-05
0.00011101123,2.5317272e-06,7.5985656e-05,6.31762e-05
0.000112582034,2.3921002e-06,7.490178e-05,6.329198e-05
0.000104963416,2.5495892e-06,8.744686e-05,6.498662e-05
0.00010699504,2.7829083e-06,8.9361005e-05,6.6379645e-05
0.00011340327,2.7503343e-06,8.082161e-05,6.565841e-05
0.00011286462,2.6661478e-06,8.0883445e-05,6.54714e-05
0.00010582389,2.920058e-06,0.00010245175,7.0398564e-05
0.000100304176,3.3242616e-06,0.0001186639,7.409744e-05
0.00010251714,3.7015266e-06,0.00012849773,7.82388e-05
8.891221e-05,3.9409974e-06,0.00013635478,7.640266e-05
8.97257e-05,3.4643972e-06,0.00010081787,6.466932e-05
8.2135055e-05,3.2562825e-06,0.000104184524,6.3191954e-05
7.3070936e-05,3.343768e-06,0.000115847404,6.408737e-05
6.59256e-05,3.5556998e-06,0.00012229674,6.392601e-05
7.113727e-05,3.336378e-06,9.798106e-05,5.74849e-05
7.079721e-05,3.1027191e-06,9.1903494e-05,5.5267807e-05
6.9954505e-05,2.964648e-06,9.076525e-05,5.4561464e-05
6.8703164e-05,3.1799018e-06,0.0001057322,5.920509e-05
6.828051e-05,3.4922748e-06,0.00011286505,6.154595e-05
6.436397e-05,3.9019023e-06,0.00012808731,6.545106e-05
6.594062e-05,3.9085803e-06,0.00011780086,6.255002e-05
6.621612e-05,3.786177e-06,0.00011293352,6.0978608e-05
6.619219e-05,3.634519e-06,0.00011025776,6.0028153e-05
6.258648e-05,3.8843004e-06,0.00012816928,6.488002e-05
6.7397545e-05,3.785137e-06,0.00011255241,6.124503e-05
7.115342e-05,3.512492e-06,0.00010261034,5.9092086e-05
6.9458554e-05,3.4750688e-06,0.000111518806,6.148414e-05
7.3093375e-05,3.4622174e-06,0.00010829835,6.161798e-05
7.761918e-05,3.2980079e-06,9.868355e-05,5.9866914e-05
8.359514e-05,3.1741997e-06,9.685377e-05,6.1207706e-05
0.00010142323,2.699233e-06,7.534191e-05,5.9821457e-05
8.704393e-05,2.857692e-06,0.00010703116,6.5644264e-05
9.1998096e-05,3.1592056e-06,0.000107662345,6.760655e-05
8.391174e-05,3.6533854e-06,0.00012659389,7.138634e-05
7.9414654e-05,3.8685225e-06,0.000120806886,6.803002e-05
7.140764e-05,4.0324703e-06,0.00012609742,6.717918e-05
6.464101e-05,4.3510754e-06,0.00014404379,7.101196e-05
5.8127735e-05,3.843802e-06,0.00011564421,5.920525e-05
5.5189234e-05,3.8343414e-06,0.00012777562,6.22664e-05
5.6504883e-05,3.5624746e-06,0.000112827605,5.7631656e-05
5.7772293e-05,3.386285e-06,0.00010954452,5.6901034e-05
6.168095e-05,3.3150739e-06,0.00010909231,5.8029444e-05
6.0676448e-05,3.593594e-06,0.00012800563,6.4091895e-05
6.809669e-05,3.4261425e-06,0.000103635975,5.838627e-05
6.447756e-05,3.4421446e-06,0.00011352152,6.0480408e-05
6.176152e-05,3.66915e-06,0.00012689109,6.410725e-05
5.84726e-05,4.096629e-06,0.00014399296,6.885407e-05
5.7868394e-05,4.4169733e-06,0.00014752317,6.993618e-05
5.49582e-05,4.614372e-06,0.00015397792,7.1183495e-05
5.5067318e-05,4.4781696e-06,0.0001413566,6.696737e-05
5.7027377e-05,4.134626e-06,0.00012769463,6.295221e-05
6.1006584e-05,3.7157372e-06,0.00011454387,5.97554e-05
6.3407504e-05,3.5386165e-06,0.00011610585,6.1017327e-05
6.619938e-05,3.425401e-06,0.00011256765,6.0730814e-05
6.660744e-05,3.6666804e-06,0.00012799293,6.6089015e-05
6.761126e-05,3.9294346e-06,0.00013201579,6.785216e-05
6.974335e-05,3.8817566e-06,0.000120707875,6.477766e-05
6.4814885e-05,4.1469507e-06,0.00014455811,7.117332e-05
6.9448026e-05,3.8830744e-06,0.00011927229,6.420113e-05
7.033773e-05,3.620857e-06,0.00011273996,6.2232844e-05
7.19016e-05,3.4163318e-06,0.00010724949,6.0855808e-05
7.767672e-05,3.3385452e-06,0.0001053101,6.2108455e-05
7.5539596e-05,3.3847612e-06,0.000112178255,6.370087e-05
7.739051e-05,3.5779767e-06,0.000117139636,6.603604e-05
7.572965e-05,3.9442048e-06,0.00013716891,7.228093e-05
8.086648e-05,3.7738412e-06,0.000114511975,6.63841e-05
7.452104e-05,3.9721417e-06,0.00013256098,7.035139e-05
7.052613e-05,4.2366287e-06,0.00013739301,7.071859e-05
6.980643e-05,4.2312827e-06,0.00012594253,6.666008e-05
6.998079e-05,4.0551968e-06,0.0001170895,6.3708496e-05
7.077486e-05,3.7321663e-06,0.00010683711,6.0448045e-05
7.1608054e-05,3.5762678e-06,0.00010759255,6.092562e-05
6.978693e-05,3.4454715e-06,0.00010497613,5.9402842e-05
7.959061e-05,3.1615955e-06,9.0676745e-05,5.7809648e-05
7.780891e-05,3.1745053e-06,0.00010341859,6.146734e-05
9.749538e-05,2.5742095e-06,6.945823e-05,5.6509274e-05
9.0794e-05,2.6536625e-06,9.649949e-05,6.331572e-05
8.923549e-05,3.0899657e-06,0.00011525681,6.919409e-05
9.316148e-05,3.1976858e-06,9.7486925e-05,6.4615364e-05
0.00010168762,2.9169853e-06,8.159064e-05,6.206508e-05
9.1919355e-05,2.649404e-06,8.366613e-05,5.9411628e-05
8.860227e-05,2.7097456e-06,9.258166e-05,6.129789e-05
7.868721e-05,3.0294264e-06,0.000110134824,6.395049e-05
8.925941e-05,2.9483201e-06,9.0621346e-05,6.0943024e-05
8.873747e-05,2.7481583e-06,8.651837e-05,5.9334667e-05
8.059596e-05,2.8421618e-06,0.00010030255,6.1246894e-05
8.3336156e-05,2.9649507e-06,9.879211e-05,6.169774e-05
8.189105e-05,3.0317733e-06,9.8060686e-05,6.0994502e-05
7.847006e-05,3.2888743e-06,0.00011169897,6.448597e-05
7.601624e-05,3.5252376e-06,0.000117397605,6.564636e-05
7.375321e-05,4.0380814e-06,0.00013821929,7.2003524e-05
6.659416e-05,4.456373e-06,0.00015025731,7.376928e-05
6.475101e-05,4.617968e-06,0.00014373576,7.103491e-05
6.993456e-05,4.008132e-06,0.00010910709,6.101659e-05
6.847456e-05,3.6514696e-06,0.00011240911,6.151171e-05
6.822363e-05,3.6313281e-06,0.00012005632,6.397042e-05
6.617932e-05,3.9034767e-06,0.00013362907,6.790396e-05
6.312599e-05,4.1780845e-06,0.00014090499,6.9403024e-05
6.380054e-05,4.191194e-06,0.00013251146,6.683439e-05
6.971676e-05,3.873861e-06,0.00011539064,6.299376e-05
6.9245536e-05,3.642517e-06,0.00011643082,6.3106294e-05
7.8123325e-05,3.107339e-06,9.1671194e-05,5.763395e-05
8.3601204e-05,2.853362e-06,9.171211e-05,5.9388887e-05
8.904229e-05,2.784618e-06,9.241461e-05,6.141383e-05
8.246594e-05,3.0331264e-06,0.00010631901,6.393936e-05
8.366054e-05,3.3040997e-06,0.00010838928,6.511797e-05
8.037752e-05,3.7038358e-06,0.00012352644,6.920259e-05
8.350448e-05,3.7123227e-06,0.000112291054,6.6502624e-05
8.5684514e-05,3.5557373e-06,0.000109512555,6.6250934e-05
8.888661e-05,3.2945093e-06,0.00010008882,6.408998e-05
8.466001e-05,3.1874617e-06,0.000103136925,6.3661464e-05
8.8607674e-05,3.1557815e-06,9.989974e-05,6.388773e-05
8.8821114e-05,3.2378914e-06,0.000107137974,6.639899e-05
9.761464e-05,3.263349e-06,0.00010897482,6.995093e-05
9.373518e-05,3.399532e-06,0.000117712705,7.16158e-05
9.643694e-05,3.4283457e-06,0.000107470725,6.9112e-05
8.912979e-05,3.5492626e-06,0.00011514036,6.927314e-05
8.065854e-05,3.870925e-06,0.00013133413,7.1954535e-05
7.664981e-05,4.080949e-06,0.00013190808,7.0879614e-05
6.898993e-05,4.4144717e-06,0.0001500779,7.44941e-05
6.664467e-05,4.486616e-06,0.000146507,7.254609e-05
6.485526e-05,4.142184e-06,0.00013106379,6.668708e-05
6.2423926e-05,4.1415283e-06,0.00014402112,7.019552e-05
6.483541e-05,3.8528156e-06,0.00012542096,6.470306e-05
6.582803e-05,3.5194398e-06,0.00011418095,6.117614e-05
6.71535e-05,3.4123625e-06,0.000116789415,6.245176e-05
6.751507e-05,3.4842474e-06,0.0001227819,6.459374e-05
7.7119475e-05,3.5431012e-06,0.0001238627,6.817509e-05
8.655163e-05,3.3050953e-06,0.000109838744,6.656515e-05
9.429783e-05,3.1308114e-06,0.000106051084,6.782657e-05
8.8981506e-05,3.1173145e-06,0.00011211921,6.807267e-05
9.0839116e-05,3.1332336e-06,0.000105772146,6.6581495e-05
9.078282e-05,3.110725e-06,0.00010201413,6.5302556e-05
0.00013038953,2.1241826e-06,5.671402e-05,6.307591e-05
